airline,avail_seat_km_per_week,incidents_00_14,fatal_accidents_00_14,fatalities_00_14
Aeromexico*,596871813,5,0,0
Philippine Airlines,413007158,2,1,1
SAS*,682971852,6,1,110
Delta / Northwest*,6525658894,24,2,51
Aer Lingus,320906734,0,0,0
El Al,335448023,1,0,0
Air India*,869253552,4,1,158
South African,651502442,1,0,0
TAM,1509195646,7,2,188
United / Continental*,7139291291,14,2,109
Vietnam Airlines,625084918,1,0,0
Aeroflot*,1197672318,6,1,88
Garuda Indonesia,613356665,4,2,22
Alitalia,698012498,4,0,0
Finnair,506464950,0,0,0
Austrian Airlines,358239823,1,0,0
Sri Lankan / AirLanka,325582976,4,0,0
