country,beer_servings,spirit_servings,wine_servings,total_litres_of_pure_alcohol
Luxembourg,236,133,271,11.4
Suriname,128,178,7,5.6
Georgia,52,100,149,5.4
Peru,163,160,21,6.1
DR Congo,32,3,1,2.3
Nepal,5,6,0,0.2
Malta,149,100,120,6.6
Bahrain,42,63,7,2
USA,249,158,84,8.7
Chile,130,124,172,7.6
Bosnia-Herzegovina,76,173,8,4.6
Bulgaria,231,252,94,10.3
Paraguay,213,117,74,7.3
Ireland,313,118,165,11.4
Cabo Verde,144,56,16,4
United Kingdom,219,126,195,10.4
Namibia,376,3,1,6.8
Belize,263,114,8,6.8
Israel,63,69,9,2.5
Spain,284,157,112,10
Turkmenistan,19,71,32,2.2
Egypt,6,4,1,0.2
Ukraine,206,237,45,8.9
Bangladesh,0,0,0,0
Rwanda,43,2,0,6.8
Mali,5,1,1,0.6
Sri Lanka,16,104,0,2.2
Portugal,194,67,339,11
Netherlands,251,88,190,9.4
Albania,89,132,54,4.9
Ethiopia,20,3,0,0.7
Estonia,224,194,59,9.5
Bahamas,122,176,51,6.3
Djibouti,15,44,3,1.1
Lesotho,82,29,0,2.8
Zambia,32,19,4,2.5
Slovenia,270,51,276,10.6
New Zealand,203,79,175,9.3
Senegal,9,1,7,0.3
Cameroon,147,1,4,5.8
Cote d'Ivoire,37,1,7,4
Hungary,234,215,185,11.3
St. Vincent & the Grenadines,120,221,11,6.3
Grenada,199,438,28,11.9
Oman,22,16,1,0.7
Malaysia,13,4,0,0.3
Serbia,283,131,127,9.6
Brazil,245,145,16,7.2
Syria,5,35,16,1
Belarus,142,373,42,14.4
Slovakia,196,293,116,11.4
Kenya,58,22,2,1.8
Guatemala,53,69,2,2.2
Vanuatu,21,18,11,0.9
Sweden,152,60,186,7.2
Denmark,224,81,278,10.4
Guyana,93,302,1,7.1
Kyrgyzstan,31,97,6,2.4
Kazakhstan,124,246,12,6.8
Costa Rica,149,87,11,4.4
Ecuador,162,74,3,4.2
Iceland,233,61,78,6.6
Maldives,0,0,0,0
Myanmar,5,1,0,0.1
Bolivia,167,41,8,3.8
Germany,346,117,175,11.3
India,9,114,0,2.2
Argentina,193,25,221,8.3
Congo,76,1,9,1.7
Canada,240,122,100,8.2
Pakistan,0,0,0,0
Guinea,9,0,2,0.2
Palau,306,63,23,6.9
Iran,0,0,0,0
Mozambique,47,18,5,1.3
Madagascar,26,15,4,0.8
Saudi Arabia,0,5,0,0.1
Chad,15,1,1,0.4
Japan,77,202,16,7
Comoros,1,3,1,0.1
San Marino,0,0,0,0
Romania,297,122,167,10.4
Nicaragua,78,118,1,3.5
Switzerland,185,100,280,10.2
Indonesia,5,1,0,0.1
Macedonia,106,27,86,3.9
Malawi,8,11,1,1.5
Morocco,12,6,10,0.5
Trinidad & Tobago,197,156,7,6.4
Jamaica,82,97,9,3.4
Togo,36,2,19,1.3
Austria,279,75,191,9.7
China,79,192,8,5
Sao Tome & Principe,56,38,140,4.2
Andorra,245,138,312,12.4
Croatia,230,87,254,10.2
Greece,133,112,218,8.3
