date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2021-01-21 00:00:00,US_AL,349,40277,2,2495,1,1424
2020-06-06 00:00:00,US_AL,44,1993,9,612,5,363
2020-06-13 00:00:00,CH_BE,0,1,0,0,0,0
2020-05-08 00:00:00,CH_VS,-2,38,1,9,0,5
2021-01-04 00:00:00,CH_NE,2,49,0,5,-1,3
2020-04-09 00:00:00,CH_GE,-15,366,-2,47,-2,45
2020-12-05 00:00:00,US_AL,0,26331,16,2290,5,1317
2020-08-02 00:00:00,CH_BL,0,2,0,1,0,0
2021-01-28 00:00:00,US_AR,58,13505,0,,4,1414
2020-10-07 00:00:00,CH_VS,3,54,0,2,0,1
2020-07-10 00:00:00,CH_LU,0,4,0,2,0,2
2020-07-21 00:00:00,CH_GR,1,2,0,0,0,0
2021-02-02 00:00:00,CH_TI,-3,153,-2,19,0,15
2020-08-08 00:00:00,US_AR,55,3223,0,,6,435
2020-08-12 00:00:00,CH_LU,1,9,1,4,1,4
2020-04-23 00:00:00,CH_GE,-7,263,-1,29,0,27
2020-04-28 00:00:00,CH_VS,-4,59,-1,13,-1,8
2020-06-20 00:00:00,CH_VS,1,13,0,1,0,0
2020-11-07 00:00:00,CH_BL,14,55,3,7,0,4
2020-05-22 00:00:00,US_AR,49,584,0,,9,110
2020-04-01 00:00:00,CH_GE,-3,382,0,64,9,58
2020-08-02 00:00:00,CH_GR,0,1,0,0,0,0
2020-05-07 00:00:00,CH_BE,3,37,2,8,2,6
2020-10-13 00:00:00,US_AR,109,6069,0,,10,747
2020-10-15 00:00:00,US_UT,51,4511,10,1001,4,400
2020-09-02 00:00:00,US_KS,57,2361,21,649,1,210
2021-01-13 00:00:00,US_AR,101,12414,0,,9,1315
2020-04-06 00:00:00,CH_NE,1,59,-2,10,0,8
2020-04-24 00:00:00,CH_BE,-6,60,0,11,1,8
2020-10-09 00:00:00,US_AL,0,17989,8,1884,2,1063
2020-07-03 00:00:00,CH_NE,1,2,0,0,0,0
2020-11-26 00:00:00,CH_SG,-17,147,0,30,-1,19
2020-12-16 00:00:00,US_AL,300,29559,6,2380,4,1364
2021-01-18 00:00:00,CH_SG,-7,106,0,16,1,16
2020-10-24 00:00:00,CH_VS,21,151,2,9,1,3
2020-05-16 00:00:00,CH_LU,0,11,0,,0,4
2020-08-10 00:00:00,CH_LU,-1,10,0,3,-1,3
2020-11-03 00:00:00,CH_VS,32,306,1,25,1,11
2020-02-26 00:00:00,CH_GE,1,1,0,0,0,0
2020-09-08 00:00:00,US_KS,0,2441,0,669,0,214
2020-03-31 00:00:00,CH_BL,2,88,1,18,0,16
2020-05-22 00:00:00,CH_BL,-1,2,0,0,0,0
2021-01-09 00:00:00,CH_TI,-11,355,-5,48,-1,47
2020-05-15 00:00:00,CH_NE,0,11,0,1,0,1
2020-11-30 00:00:00,CH_NE,6,127,-1,11,0,7
2020-10-13 00:00:00,CH_LU,-1,11,-2,0,-2,0
2020-08-03 00:00:00,CH_TI,-1,2,-1,0,-1,0
2020-06-18 00:00:00,CH_GR,0,0,0,0,0,0
2020-03-18 00:00:00,CH_BL,1,27,-3,2,-3,2
2020-11-09 00:00:00,CH_SG,-12,192,0,27,2,24
2020-10-26 00:00:00,CH_BE,64,217,5,20,4,13
2020-12-20 00:00:00,CH_ZH,27,520,-1,96,3,69
2020-07-02 00:00:00,CH_GE,-3,6,0,1,0,1
2020-12-24 00:00:00,US_KS,0,6424,0,1722,0,411
2020-08-23 00:00:00,US_AR,12,3920,0,,0,502
2020-07-22 00:00:00,US_UT,26,2135,9,563,2,231
2020-11-01 00:00:00,CH_ZH,21,258,-1,38,5,31
2020-09-14 00:00:00,US_AL,229,15756,1,1611,0,892
2020-09-08 00:00:00,CH_TI,0,0,0,0,0,0
2020-11-11 00:00:00,CH_LU,2,93,0,,2,15
2020-12-24 00:00:00,US_AL,303,31954,6,2418,2,1387
2020-08-25 00:00:00,US_AL,0,13793,8,1399,10,764
2020-05-25 00:00:00,US_AL,17,1629,6,543,3,323
2020-04-06 00:00:00,CH_ZH,4,198,0,0,-1,58
2020-11-30 00:00:00,CH_ZH,13,410,7,84,3,57
2021-01-24 00:00:00,US_AR,17,13267,0,,0,1390
2020-12-04 00:00:00,CH_VS,1,132,-1,22,1,22
2020-03-26 00:00:00,CH_AG,5,38,3,10,4,9
2020-08-05 00:00:00,CH_ZH,-6,29,0,6,0,4
2021-01-31 00:00:00,CH_TI,-2,158,-1,24,-2,16
2021-02-04 00:00:00,CH_LU,-8,55,0,,-3,9
2020-10-12 00:00:00,US_UT,25,4331,1,970,0,385
2020-03-20 00:00:00,CH_GE,17,104,3,22,3,21
2021-02-03 00:00:00,CH_NE,2,32,0,5,1,4
2020-06-16 00:00:00,CH_GR,0,0,0,0,0,0
2020-05-30 00:00:00,CH_BE,0,9,1,1,0,1
2020-10-04 00:00:00,US_AL,0,17420,2,1845,1,1046
2020-05-06 00:00:00,CH_GE,-3,220,-1,16,-1,15
2020-11-25 00:00:00,CH_LU,2,106,0,,1,14
2020-08-17 00:00:00,CH_VS,1,12,0,1,0,1
2020-03-28 00:00:00,CH_ZH,16,187,0,0,4,42
2020-10-20 00:00:00,CH_NE,10,37,1,4,-1,0
2020-10-31 00:00:00,CH_NE,6,97,0,14,1,7
2020-06-19 00:00:00,CH_BE,0,3,0,0,0,0
2020-12-19 00:00:00,US_UT,85,9968,8,1715,0,605
2020-12-25 00:00:00,US_UT,0,10406,0,1776,0,623
2020-06-03 00:00:00,CH_GR,0,2,0,1,0,1
2020-05-21 00:00:00,US_KS,0,760,0,258,0,116
2020-05-23 00:00:00,CH_NE,0,4,0,1,0,1
2020-10-20 00:00:00,US_AR,67,6428,0,,6,782
2020-05-09 00:00:00,US_AL,21,1228,5,459,6,272
2020-09-21 00:00:00,US_KS,35,2706,7,741,0,230
2020-09-08 00:00:00,US_UT,17,3242,1,803,0,334
2020-06-10 00:00:00,US_KS,18,954,5,316,3,139
2021-01-03 00:00:00,CH_BL,1,69,-2,7,-1,7
2020-04-28 00:00:00,CH_GR,-2,27,-1,7,-1,7
2020-12-21 00:00:00,CH_SG,4,188,1,27,0,24
2020-09-16 00:00:00,US_KS,44,2616,10,713,4,225
2020-07-03 00:00:00,CH_GR,0,0,0,0,0,0
2020-03-25 00:00:00,CH_NE,9,41,2,10,1,7
2020-09-16 00:00:00,CH_ZH,-3,25,1,11,0,9
2020-09-02 00:00:00,CH_SG,2,7,-2,1,-2,0
2020-11-23 00:00:00,CH_VS,7,226,0,37,2,29
2020-05-22 00:00:00,US_UT,13,660,3,210,0,88
2020-08-06 00:00:00,CH_VS,0,8,0,1,0,1
2020-08-03 00:00:00,CH_VS,0,8,0,1,0,1
2020-11-28 00:00:00,US_KS,0,5018,0,1329,0,389
2020-05-19 00:00:00,CH_GE,-144,16,-5,0,-3,1
2020-09-22 00:00:00,US_AL,117,16604,14,1659,6,910
